index,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
35109,36,Private,166549,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States
17287,66,Private,271567,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
27484,46,Self-emp-inc,116338,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
12718,47,Private,167625,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
7695,43,Local-gov,31621,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States
34589,43,Private,159549,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
12355,30,Private,62932,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States
26298,41,Local-gov,144995,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
2846,38,Private,187847,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
36013,24,Private,204935,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,56,United-States
45508,40,State-gov,141858,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,72,United-States
29595,39,Private,177075,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
35743,64,?,211360,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,30,United-States
27356,52,Local-gov,40641,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States
45209,47,Private,121124,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States
20443,49,Private,157569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1456,35,Private,114765,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States
9606,29,Private,256764,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1564,40,United-States
19546,31,Private,170983,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
45097,27,Private,341672,Some-college,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,40,India
1697,69,Private,31501,Assoc-voc,11,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
36709,22,Private,113936,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
11441,38,Private,190174,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States
28373,52,Private,204447,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States
33400,44,Private,462838,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,48,United-States
32357,57,Private,130714,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,22,United-States
42545,29,Private,250967,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
48610,28,Private,435842,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
5072,24,Private,138152,9th,5,Never-married,Craft-repair,Other-relative,Other,Male,0,0,58,Guatemala
1953,37,Self-emp-inc,98360,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44252,67,?,102693,HS-grad,9,Widowed,?,Not-in-family,White,Male,1086,0,35,United-States
29097,31,Private,182177,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Yugoslavia
42400,18,?,344742,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States
44554,28,Federal-gov,183445,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,70,Puerto-Rico
222,39,Private,282951,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
11339,32,Private,30271,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
47127,46,Private,203039,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
29515,68,?,407338,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States
9866,32,Private,147921,Prof-school,15,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
1509,32,Private,128829,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
2653,62,Self-emp-not-inc,162245,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
9478,20,Private,122622,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States
36728,37,Private,344480,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States
15061,52,Private,210736,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States
13079,45,Local-gov,186375,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
18058,59,Local-gov,147707,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,0,2339,40,United-States
30992,84,Local-gov,135839,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,14,United-States
1944,20,?,228326,Some-college,10,Never-married,?,Own-child,White,Male,0,0,60,United-States
42502,36,Private,358682,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0,0,50,?
46905,35,?,98389,Some-college,10,Never-married,?,Unmarried,White,Male,0,0,10,United-States
27155,53,Private,233369,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
35119,29,Private,210498,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25975,27,Private,156266,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States
11188,25,State-gov,120268,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,50,United-States
28194,37,Private,167415,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
13906,29,Private,204663,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,3325,0,40,United-States
8274,38,Private,365307,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States
43397,43,Private,221172,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,24,United-States
13686,55,Local-gov,61708,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
47525,40,Private,100292,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States
33197,59,Private,21792,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States
23261,29,Local-gov,289991,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
19721,23,Self-emp-inc,214542,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
12906,27,Private,238267,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,10,United-States
13176,38,Federal-gov,337505,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
36881,46,Private,173243,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5178,0,40,United-States
5540,41,Self-emp-not-inc,233150,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
29587,23,Private,233626,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States
19702,30,State-gov,295612,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
48568,54,Local-gov,34832,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
39636,19,Private,213024,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
21370,53,Private,121441,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
28567,35,Private,125933,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
4185,34,Private,185820,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,United-States
28674,41,Private,57233,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
28298,65,Local-gov,24824,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23182,39,Private,269722,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
19656,21,Private,305874,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States
34849,50,Private,289390,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States
459,34,Private,113364,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Germany
323,52,Private,55608,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
33854,44,Local-gov,24982,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32831,28,Private,137296,Assoc-acdm,12,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
20089,51,Local-gov,420917,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
42599,53,Private,139127,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
14461,32,Self-emp-not-inc,168782,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States
28083,35,Private,22055,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States
15333,17,Private,95079,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
3952,23,Private,864960,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21676,22,Private,304710,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,10,Vietnam
35014,45,Local-gov,56841,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
5420,49,Local-gov,331650,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,9562,0,32,United-States
241,55,Self-emp-not-inc,105239,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,60,United-States
38190,22,Private,416356,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
8270,25,Private,202700,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States
8413,42,Private,204817,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35,United-States
7409,22,Private,21154,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1590,32,United-States
47413,27,Local-gov,289039,Some-college,10,Never-married,Protective-serv,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
45379,37,Private,292370,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,?
41313,30,Private,214063,Some-college,10,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,72,United-States
16481,26,Private,397317,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States
33672,21,?,85733,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
21580,53,Self-emp-not-inc,34973,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
6260,54,Private,339518,Assoc-acdm,12,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines
37030,37,Private,120074,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
21059,28,?,200819,7th-8th,4,Divorced,?,Own-child,White,Male,0,0,84,United-States
47997,44,Private,143368,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,55,United-States
19642,21,Private,256356,11th,7,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,Mexico
22885,41,Private,406603,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,6,Iran
18126,45,Federal-gov,273194,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,3325,0,40,United-States
28782,28,Private,120135,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
43442,43,Private,193882,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23205,38,Private,119177,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
16261,40,Private,202168,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,United-States
37127,30,Private,32008,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,72,United-States
43664,32,Self-emp-not-inc,261056,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,2174,0,60,?
32544,40,Private,137142,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
41884,28,Private,110164,Some-college,10,Divorced,Other-service,Other-relative,Black,Male,0,0,24,United-States
39752,32,Private,340917,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
12717,36,Federal-gov,187089,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
21721,35,?,476573,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,4,United-States
23025,34,Self-emp-not-inc,24961,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States
14555,33,?,171637,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,20,United-States
47160,22,Private,163870,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
25453,26,Private,284078,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
42126,29,State-gov,301582,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
16617,30,Private,94235,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
10972,34,Private,181152,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,35,United-States
30212,46,Self-emp-not-inc,154083,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States
8215,52,Private,270221,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,44,United-States
20800,21,?,189888,Assoc-acdm,12,Never-married,?,Not-in-family,White,Male,0,0,55,United-States
21733,28,Private,153475,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,El-Salvador
20412,41,Private,221947,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States
27099,32,Private,133503,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
14106,49,Private,38819,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
10538,34,Local-gov,117963,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
3997,68,?,150250,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,1510,30,United-States
4701,41,Self-emp-inc,56019,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,50,India
3349,61,Private,194956,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
44269,59,Local-gov,53304,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
47981,17,Private,141590,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,12,United-States
40358,23,Private,210474,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
11243,50,Local-gov,149433,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
20437,20,Private,54152,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,?
8113,30,Private,175455,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
21827,35,Self-emp-not-inc,269300,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Female,0,0,60,United-States
24996,62,Private,135480,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,16,United-States
47638,23,Private,143003,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1887,50,India
13008,20,Private,147523,9th,5,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,El-Salvador
28955,51,Local-gov,142411,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
22974,42,Private,273230,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,90,United-States
23802,28,Private,150309,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States
48724,18,Private,41381,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,1602,20,United-States
23898,34,Private,77271,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,20,England
40467,31,Private,201122,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
36428,45,Private,203653,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7298,0,40,United-States
5495,42,Private,155899,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
26066,45,Self-emp-inc,155664,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?
19433,64,Self-emp-not-inc,150121,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States
34551,27,Local-gov,229223,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States
34079,26,Private,94652,Some-college,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
26571,54,Private,421561,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
44839,67,Private,140849,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States
3280,18,Private,122988,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
18060,43,Private,193882,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States
4539,48,Private,148254,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,1902,40,?
35668,38,Private,208358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23710,28,Self-emp-not-inc,240172,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
26578,37,Private,176293,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
23650,25,Private,298225,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States
43209,67,?,132057,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,20,United-States
36695,58,Private,56331,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
46581,18,Private,115815,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States
22543,23,Private,204209,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States
38220,20,Private,181761,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
39622,46,Private,345073,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States
43833,22,Private,351381,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
1891,25,Private,151588,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,40,United-States
33395,40,Private,174515,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
14410,48,State-gov,104542,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
36642,26,Self-emp-inc,366662,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,50,United-States
764,22,Private,303170,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,28,United-States
24404,23,Private,199908,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
34438,65,Private,172815,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
30117,36,Private,189404,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,35,United-States
28941,22,Private,450920,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
8056,54,Local-gov,128378,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
41279,21,?,433330,Some-college,10,Never-married,?,Unmarried,White,Male,0,0,40,United-States
27674,59,Local-gov,114401,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,1504,19,United-States
48098,49,Private,402462,Bachelors,13,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,30,Columbia
30876,42,Private,112956,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
29859,22,Private,60552,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
34666,43,Private,180303,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States
22243,38,State-gov,107164,Some-college,10,Separated,Exec-managerial,Own-child,White,Male,0,0,40,United-States
20883,40,Private,210275,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Female,0,0,40,United-States
12359,38,Private,257942,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States
7790,30,Private,159589,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,50,United-States
22033,33,Private,292465,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
15057,37,Private,135089,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,56,United-States
35289,39,Private,181661,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
46405,52,Private,204226,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States
43036,23,Private,265356,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
24020,51,Private,193374,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
35029,20,Private,219262,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
3966,43,Local-gov,85440,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
3940,32,Private,280077,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
25490,22,Private,318915,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
4288,25,Private,150312,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
1895,36,Private,50707,Bachelors,13,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States
11197,50,Local-gov,129311,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
40879,32,Private,328199,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,64,United-States
7437,41,Private,145441,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
36375,21,?,228424,10th,6,Never-married,?,Own-child,Black,Male,0,0,40,United-States
