index,Class
3940,LowIncome
25490,LowIncome
4288,LowIncome
1895,LowIncome
11197,LowIncome
40879,LowIncome
7437,HighIncome
36375,LowIncome
18693,LowIncome
24742,LowIncome
28496,HighIncome
29840,LowIncome
19326,LowIncome
47719,LowIncome
22846,LowIncome
12531,LowIncome
12825,LowIncome
17631,HighIncome
7330,LowIncome
7312,HighIncome
16782,LowIncome
22006,LowIncome
6843,LowIncome
4412,LowIncome
45425,HighIncome
4975,LowIncome
10087,LowIncome
35444,LowIncome
13298,LowIncome
26443,HighIncome
30236,HighIncome
9052,LowIncome
15404,LowIncome
41795,LowIncome
47589,LowIncome
22839,LowIncome
39376,LowIncome
4238,HighIncome
33606,LowIncome
32742,LowIncome
7824,LowIncome
35203,LowIncome
48413,LowIncome
27559,LowIncome
7727,LowIncome
12388,LowIncome
26309,HighIncome
40569,LowIncome
23897,LowIncome
6055,LowIncome
1195,LowIncome
1644,LowIncome
8557,LowIncome
47382,LowIncome
10130,LowIncome
25519,LowIncome
41243,LowIncome
45863,LowIncome
38024,LowIncome
6905,LowIncome
45055,LowIncome
17378,LowIncome
35469,LowIncome
26374,LowIncome
27850,LowIncome
35388,LowIncome
10285,LowIncome
37839,LowIncome
18878,HighIncome
42810,LowIncome
16236,LowIncome
21972,LowIncome
42752,LowIncome
401,LowIncome
13229,HighIncome
38376,LowIncome
47936,HighIncome
37721,LowIncome
28677,LowIncome
39212,HighIncome
43234,HighIncome
24337,LowIncome
39792,HighIncome
28512,HighIncome
1376,HighIncome
12294,LowIncome
19179,LowIncome
22246,HighIncome
945,HighIncome
3719,LowIncome
10507,LowIncome
45842,LowIncome
33925,HighIncome
45924,LowIncome
48030,LowIncome
46924,LowIncome
3648,LowIncome
19944,HighIncome
38718,LowIncome
15335,LowIncome
37667,LowIncome
18905,HighIncome
32669,LowIncome
22163,HighIncome
14481,LowIncome
33566,LowIncome
3931,HighIncome
3409,LowIncome
21868,LowIncome
11578,HighIncome
40946,HighIncome
4538,LowIncome
7445,LowIncome
45132,HighIncome
46695,HighIncome
33970,HighIncome
21910,LowIncome
15149,LowIncome
32442,LowIncome
9299,LowIncome
35809,LowIncome
965,LowIncome
38988,LowIncome
7642,LowIncome
17613,LowIncome
33346,LowIncome
21854,LowIncome
28684,LowIncome
12005,HighIncome
23914,LowIncome
47399,LowIncome
5491,LowIncome
45548,LowIncome
40737,HighIncome
47619,HighIncome
37094,LowIncome
26122,LowIncome
9870,LowIncome
36943,HighIncome
44904,LowIncome
36149,LowIncome
25969,HighIncome
46874,LowIncome
31450,LowIncome
14522,LowIncome
42165,LowIncome
20714,HighIncome
35674,LowIncome
43408,LowIncome
17394,LowIncome
42017,LowIncome
33036,LowIncome
2709,LowIncome
12334,LowIncome
13248,LowIncome
37207,LowIncome
41362,LowIncome
48496,LowIncome
8067,HighIncome
3093,LowIncome
25553,LowIncome
20593,HighIncome
18843,LowIncome
280,HighIncome
3438,LowIncome
14130,LowIncome
37686,LowIncome
30062,HighIncome
7955,HighIncome
35593,LowIncome
25045,LowIncome
5400,HighIncome
43830,LowIncome
28568,LowIncome
10518,HighIncome
17754,LowIncome
40236,HighIncome
6394,LowIncome
48161,LowIncome
30853,LowIncome
38413,HighIncome
17669,LowIncome
31953,LowIncome
35783,HighIncome
20531,LowIncome
10206,LowIncome
40310,LowIncome
2698,LowIncome
3332,LowIncome
38895,LowIncome
30657,LowIncome
23006,LowIncome
29246,LowIncome
46456,LowIncome
25567,LowIncome
1347,LowIncome
2524,HighIncome
9462,LowIncome
36193,LowIncome
36054,LowIncome
6364,LowIncome
41760,LowIncome
14994,LowIncome
46912,LowIncome
36771,HighIncome
12176,LowIncome
43172,HighIncome
6697,LowIncome
48351,LowIncome
20676,LowIncome
17534,LowIncome
38504,HighIncome
28957,LowIncome
36379,HighIncome
1472,LowIncome
20678,LowIncome
5478,LowIncome
23883,LowIncome
2447,LowIncome
46421,LowIncome
14742,LowIncome
46676,LowIncome
321,LowIncome
8548,LowIncome
37701,LowIncome
40659,HighIncome
19900,LowIncome
36392,LowIncome
12377,LowIncome
23152,LowIncome
44214,LowIncome
25881,LowIncome
44017,HighIncome
31858,HighIncome
18299,HighIncome
31534,HighIncome
34223,LowIncome
17841,LowIncome
17825,LowIncome
26117,LowIncome
46242,LowIncome
26786,LowIncome
13504,HighIncome
30338,HighIncome
18808,LowIncome
44179,LowIncome
15108,HighIncome
19553,LowIncome
25827,LowIncome
37773,LowIncome
24092,HighIncome
44612,LowIncome
2152,LowIncome
19183,LowIncome
168,LowIncome
11795,LowIncome
30688,LowIncome
32535,LowIncome
22180,LowIncome
13610,LowIncome
45734,LowIncome
11715,HighIncome
6016,LowIncome
20700,LowIncome
39051,LowIncome
46766,HighIncome
26762,LowIncome
34985,LowIncome
21113,HighIncome
29354,HighIncome
28815,LowIncome
37344,HighIncome
45254,LowIncome
11467,LowIncome
42376,LowIncome
41114,LowIncome
30671,HighIncome
15430,LowIncome
43074,LowIncome
14765,LowIncome
44590,LowIncome
39671,LowIncome
22446,LowIncome
39718,LowIncome
7329,LowIncome
17190,LowIncome
45756,LowIncome
45248,LowIncome
10418,LowIncome
12230,LowIncome
45098,HighIncome
38536,LowIncome
25465,HighIncome
46949,LowIncome
15021,HighIncome
43668,LowIncome
37575,LowIncome
15273,LowIncome
3654,LowIncome
7126,HighIncome
28063,HighIncome
28594,LowIncome
29404,HighIncome
12949,LowIncome
14376,LowIncome
9486,LowIncome
8209,LowIncome
10140,LowIncome
44976,LowIncome
47192,LowIncome
3198,LowIncome
29629,HighIncome
34750,LowIncome
34618,HighIncome
28591,LowIncome
16392,HighIncome
1926,LowIncome
8356,LowIncome
48281,LowIncome
9717,LowIncome
28407,LowIncome
34861,LowIncome
20335,LowIncome
23518,LowIncome
41305,LowIncome
35716,LowIncome
45373,LowIncome
27767,LowIncome
9556,LowIncome
29322,LowIncome
3990,LowIncome
18462,HighIncome
424,LowIncome
25584,LowIncome
39872,LowIncome
28195,LowIncome
26480,HighIncome
2290,HighIncome
20826,HighIncome
4668,LowIncome
201,LowIncome
17251,HighIncome
15952,LowIncome
5094,HighIncome
18991,HighIncome
23318,LowIncome
21887,HighIncome
30437,LowIncome
41953,LowIncome
11380,LowIncome
45749,LowIncome
23219,LowIncome
46612,LowIncome
11825,LowIncome
1469,LowIncome
15524,HighIncome
41572,LowIncome
20743,LowIncome
10286,LowIncome
18172,LowIncome
14299,HighIncome
1736,LowIncome
12267,HighIncome
14398,LowIncome
31860,HighIncome
4263,LowIncome
18281,LowIncome
29869,LowIncome
28311,HighIncome
9660,LowIncome
13697,LowIncome
8757,HighIncome
18369,HighIncome
39385,LowIncome
2378,LowIncome
11329,HighIncome
19581,LowIncome
45342,HighIncome
18308,LowIncome
29159,HighIncome
34383,LowIncome
16018,LowIncome
14844,LowIncome
12876,LowIncome
6654,LowIncome
3499,LowIncome
6956,HighIncome
22363,HighIncome
2366,HighIncome
19325,LowIncome
32170,LowIncome
47341,HighIncome
34149,HighIncome
19242,LowIncome
13151,HighIncome
37628,HighIncome
31031,HighIncome
1661,LowIncome
39767,LowIncome
12579,HighIncome
2382,LowIncome
1213,LowIncome
47808,LowIncome
31310,LowIncome
14710,LowIncome
29316,LowIncome
47890,HighIncome
7139,LowIncome
33018,LowIncome
46032,LowIncome
15356,LowIncome
24084,LowIncome
6559,LowIncome
36034,HighIncome
21127,LowIncome
12604,LowIncome
18776,HighIncome
1275,LowIncome
45575,LowIncome
28426,LowIncome
26026,LowIncome
41191,LowIncome
4240,LowIncome
39817,LowIncome
32557,LowIncome
38934,LowIncome
30973,LowIncome
23712,LowIncome
2907,HighIncome
25899,LowIncome
18889,LowIncome
42085,LowIncome
39602,LowIncome
19415,HighIncome
38602,LowIncome
21884,LowIncome
407,LowIncome
15818,HighIncome
44641,LowIncome
40038,LowIncome
575,HighIncome
26039,LowIncome
635,HighIncome
16715,LowIncome
16767,LowIncome
23116,LowIncome
32888,HighIncome
39894,HighIncome
28615,LowIncome
16316,LowIncome
36552,LowIncome
19608,LowIncome
17275,LowIncome
30931,HighIncome
3824,LowIncome
44732,LowIncome
40335,LowIncome
12263,LowIncome
15938,LowIncome
39099,LowIncome
8038,LowIncome
11565,LowIncome
15988,LowIncome
47602,HighIncome
11226,LowIncome
41270,HighIncome
35655,LowIncome
28991,LowIncome
39739,LowIncome
43091,HighIncome
9701,HighIncome
37218,HighIncome
11385,LowIncome
31160,LowIncome
24591,LowIncome
31039,LowIncome
25929,HighIncome
45034,LowIncome
7000,LowIncome
24785,LowIncome
33230,LowIncome
10319,LowIncome
21641,LowIncome
22208,LowIncome
17911,LowIncome
1544,LowIncome
17388,LowIncome
23456,LowIncome
31345,LowIncome
39462,HighIncome
47666,LowIncome
12031,LowIncome
25322,HighIncome
23119,LowIncome
27620,LowIncome
27922,LowIncome
3889,LowIncome
36620,LowIncome
11244,LowIncome
21305,LowIncome
29956,HighIncome
45431,LowIncome
10607,LowIncome
14610,LowIncome
46072,LowIncome
9768,HighIncome
40128,LowIncome
46498,HighIncome
24907,LowIncome
27779,LowIncome
35148,LowIncome
9115,LowIncome
46570,LowIncome
12814,LowIncome
46461,LowIncome
8002,HighIncome
12060,LowIncome
11324,LowIncome
24132,HighIncome
12927,LowIncome
30919,LowIncome
26115,LowIncome
11020,LowIncome
26917,LowIncome
40218,LowIncome
31890,LowIncome
45265,LowIncome
28149,LowIncome
25483,LowIncome
84,LowIncome
41355,LowIncome
29277,LowIncome
40630,LowIncome
40453,LowIncome
10447,LowIncome
22480,HighIncome
10877,LowIncome
8758,LowIncome
41257,LowIncome
12745,LowIncome
31622,HighIncome
3843,LowIncome
11703,LowIncome
14306,LowIncome
6187,LowIncome
45207,HighIncome
22880,HighIncome
42336,LowIncome
34001,HighIncome
7556,LowIncome
45361,LowIncome
4684,LowIncome
2871,HighIncome
14534,HighIncome
23680,LowIncome
37947,LowIncome
29780,HighIncome
28669,LowIncome
39786,HighIncome
5745,LowIncome
43648,LowIncome
35698,HighIncome
13865,LowIncome
19951,LowIncome
20236,LowIncome
17828,LowIncome
15469,LowIncome
24688,LowIncome
4665,LowIncome
38698,LowIncome
23701,HighIncome
35796,LowIncome
46849,LowIncome
15277,LowIncome
30300,LowIncome
29217,LowIncome
28070,LowIncome
25817,LowIncome
31367,LowIncome
29669,LowIncome
4331,HighIncome
8738,HighIncome
12853,HighIncome
36482,HighIncome
7754,LowIncome
12389,LowIncome
22673,HighIncome
18156,HighIncome
29735,LowIncome
9246,HighIncome
22205,LowIncome
16443,LowIncome
1671,HighIncome
20131,HighIncome
11026,LowIncome
16955,HighIncome
42777,LowIncome
35295,HighIncome
47768,LowIncome
25364,LowIncome
44934,LowIncome
39539,LowIncome
39158,LowIncome
44669,LowIncome
44300,LowIncome
46886,LowIncome
12044,HighIncome
22563,LowIncome
13460,LowIncome
15424,LowIncome
19700,LowIncome
29022,HighIncome
33886,LowIncome
12234,HighIncome
19241,LowIncome
12515,LowIncome
13759,HighIncome
26205,HighIncome
46455,HighIncome
10861,LowIncome
3018,LowIncome
31896,LowIncome
48103,LowIncome
29123,LowIncome
11806,LowIncome
14717,HighIncome
7510,HighIncome
41668,LowIncome
15619,LowIncome
45584,HighIncome
35327,LowIncome
7323,HighIncome
37098,HighIncome
24645,LowIncome
17101,LowIncome
23398,HighIncome
5736,LowIncome
46081,HighIncome
17525,LowIncome
47685,LowIncome
6320,LowIncome
22971,LowIncome
310,HighIncome
34414,LowIncome
26959,LowIncome
2707,LowIncome
19998,LowIncome
25248,HighIncome
37243,LowIncome
6265,HighIncome
22184,LowIncome
39445,HighIncome
34638,HighIncome
20784,LowIncome
33009,LowIncome
36404,LowIncome
43166,LowIncome
21966,HighIncome
24499,LowIncome
35483,HighIncome
37333,LowIncome
36459,LowIncome
26589,LowIncome
17944,LowIncome
46093,LowIncome
20202,LowIncome
45532,HighIncome
29600,LowIncome
3282,LowIncome
7447,LowIncome
27085,LowIncome
14726,LowIncome
26799,LowIncome
37934,LowIncome
36195,LowIncome
25924,LowIncome
4619,LowIncome
4023,HighIncome
37653,LowIncome
46812,LowIncome
24179,LowIncome
22925,LowIncome
47658,LowIncome
32143,LowIncome
13511,LowIncome
2148,HighIncome
25732,LowIncome
24910,LowIncome
40929,LowIncome
2186,HighIncome
6386,LowIncome
28897,LowIncome
10497,LowIncome
12047,LowIncome
23773,HighIncome
17969,LowIncome
17114,LowIncome
25327,LowIncome
44182,LowIncome
14404,LowIncome
38509,HighIncome
14616,LowIncome
36701,LowIncome
9321,LowIncome
24633,LowIncome
44883,LowIncome
5844,LowIncome
27157,LowIncome
7683,LowIncome
26405,LowIncome
47217,HighIncome
41957,LowIncome
23453,LowIncome
25411,HighIncome
20071,LowIncome
37418,LowIncome
42844,LowIncome
33751,LowIncome
45538,LowIncome
10564,HighIncome
22352,LowIncome
27536,LowIncome
41583,HighIncome
44267,LowIncome
21517,HighIncome
39610,LowIncome
17413,LowIncome
48409,LowIncome
42676,LowIncome
16555,LowIncome
37254,LowIncome
19673,LowIncome
1811,LowIncome
8306,LowIncome
29249,LowIncome
25942,LowIncome
3348,LowIncome
31784,LowIncome
41731,LowIncome
2535,LowIncome
30819,LowIncome
32559,LowIncome
28583,LowIncome
24482,LowIncome
43005,LowIncome
5503,HighIncome
44647,HighIncome
47929,HighIncome
30708,HighIncome
31604,LowIncome
43043,LowIncome
32141,HighIncome
16771,LowIncome
1982,LowIncome
17322,LowIncome
5207,HighIncome
24963,HighIncome
46084,HighIncome
12719,HighIncome
9827,LowIncome
7947,LowIncome
41304,HighIncome
17646,LowIncome
35037,LowIncome
9345,LowIncome
729,LowIncome
37426,LowIncome
41761,LowIncome
48256,LowIncome
28342,LowIncome
10870,LowIncome
11651,LowIncome
3419,LowIncome
27184,LowIncome
8009,LowIncome
14790,LowIncome
11320,LowIncome
22347,HighIncome
3455,LowIncome
4207,LowIncome
12118,LowIncome
534,LowIncome
21101,LowIncome
45820,LowIncome
21673,LowIncome
33340,LowIncome
22021,LowIncome
10372,HighIncome
28338,LowIncome
19197,LowIncome
7504,LowIncome
41929,LowIncome
9048,LowIncome
8078,LowIncome
45904,LowIncome
9916,HighIncome
19152,HighIncome
5832,HighIncome
31748,HighIncome
32091,LowIncome
21830,LowIncome
11722,LowIncome
5684,HighIncome
12123,LowIncome
30890,HighIncome
31849,LowIncome
16997,LowIncome
12016,HighIncome
28628,HighIncome
28772,LowIncome
39104,LowIncome
26879,LowIncome
5605,LowIncome
28804,LowIncome
24970,LowIncome
12205,LowIncome
48433,LowIncome
38970,LowIncome
9237,LowIncome
21349,LowIncome
35097,LowIncome
37853,LowIncome
33725,LowIncome
2742,HighIncome
27944,LowIncome
8874,LowIncome
24412,LowIncome
27070,LowIncome
46312,HighIncome
27887,HighIncome
36969,LowIncome
30073,LowIncome
33780,LowIncome
28831,LowIncome
9969,LowIncome
48432,LowIncome
20992,LowIncome
48295,LowIncome
13632,LowIncome
40887,HighIncome
4249,LowIncome
18474,LowIncome
23417,LowIncome
20385,LowIncome
44153,HighIncome
30384,LowIncome
34412,LowIncome
22866,LowIncome
3243,LowIncome
5544,HighIncome
11100,LowIncome
5774,LowIncome
30204,LowIncome
43145,LowIncome
44166,LowIncome
137,LowIncome
13736,HighIncome
16779,LowIncome
28813,LowIncome
33872,HighIncome
30734,LowIncome
20565,LowIncome
33870,LowIncome
22639,LowIncome
5706,LowIncome
28860,LowIncome
22855,HighIncome
6089,HighIncome
36125,LowIncome
29371,LowIncome
30193,LowIncome
35489,HighIncome
33443,LowIncome
19991,LowIncome
35913,LowIncome
38387,LowIncome
2681,LowIncome
34720,LowIncome
29248,LowIncome
18626,HighIncome
31156,LowIncome
30753,LowIncome
16429,LowIncome
32197,LowIncome
7633,LowIncome
29702,LowIncome
22151,LowIncome
8352,LowIncome
8801,HighIncome
37878,HighIncome
8911,LowIncome
33681,LowIncome
5039,LowIncome
514,LowIncome
30322,LowIncome
41753,LowIncome
23598,HighIncome
13120,LowIncome
46930,HighIncome
30960,LowIncome
29169,LowIncome
3068,LowIncome
32161,HighIncome
9973,LowIncome
32650,LowIncome
42675,LowIncome
20777,LowIncome
34322,LowIncome
23226,LowIncome
40276,HighIncome
36660,HighIncome
7053,LowIncome
34355,HighIncome
26352,LowIncome
46245,LowIncome
2245,HighIncome
46113,HighIncome
35329,LowIncome
18931,LowIncome
7120,LowIncome
7073,HighIncome
13259,LowIncome
12761,HighIncome
45786,LowIncome
27315,LowIncome
26896,LowIncome
23092,LowIncome
9892,HighIncome
19492,LowIncome
47048,LowIncome
23439,LowIncome
36490,LowIncome
25180,LowIncome
8362,LowIncome
22052,HighIncome
6623,LowIncome
2983,LowIncome
34145,LowIncome
32830,LowIncome
31475,LowIncome
8784,LowIncome
30070,LowIncome
40577,LowIncome
28442,LowIncome
19119,LowIncome
12989,LowIncome
32889,HighIncome
26822,LowIncome
48099,LowIncome
47065,LowIncome
21095,LowIncome
27897,HighIncome
2706,LowIncome
38116,LowIncome
28053,LowIncome
17480,LowIncome
23808,LowIncome
41691,LowIncome
20165,HighIncome
23277,LowIncome
24583,LowIncome
5733,HighIncome
12822,LowIncome
38334,LowIncome
20924,LowIncome
17392,HighIncome
37342,LowIncome
16369,LowIncome
12182,LowIncome
33692,LowIncome
31093,LowIncome
5074,LowIncome
46238,LowIncome
47164,LowIncome
35451,LowIncome
42512,LowIncome
3852,LowIncome
34718,LowIncome
14124,LowIncome
24411,LowIncome
18312,HighIncome
46300,LowIncome
47309,HighIncome
3504,LowIncome
10668,LowIncome
44008,HighIncome
1178,LowIncome
42529,LowIncome
26790,LowIncome
43752,HighIncome
24294,HighIncome
25555,HighIncome
44204,HighIncome
44239,LowIncome
30124,LowIncome
4085,HighIncome
3035,LowIncome
22757,LowIncome
17108,LowIncome
2304,LowIncome
7168,HighIncome
16975,LowIncome
16139,LowIncome
34352,LowIncome
27057,HighIncome
20562,LowIncome
486,LowIncome
3310,LowIncome
43684,LowIncome
13527,HighIncome
18442,LowIncome
19574,LowIncome
20529,LowIncome
34374,LowIncome
39651,HighIncome
36834,LowIncome
8272,HighIncome
34581,HighIncome
44980,LowIncome
18661,LowIncome
30319,LowIncome
37283,LowIncome
26757,HighIncome
23964,LowIncome
17212,LowIncome
544,HighIncome
17459,LowIncome
1438,LowIncome
562,HighIncome
3469,HighIncome
8789,LowIncome
42633,HighIncome
34993,LowIncome
7715,LowIncome
17591,LowIncome
35748,LowIncome
30793,LowIncome
7032,LowIncome
41051,HighIncome
28235,LowIncome
30901,LowIncome
38446,LowIncome
30908,LowIncome
40724,LowIncome
36344,LowIncome
30438,LowIncome
21289,LowIncome
3171,LowIncome
17329,LowIncome
21279,LowIncome
39719,LowIncome
39285,LowIncome
48439,LowIncome
28635,HighIncome
9014,LowIncome
31358,HighIncome
43863,HighIncome
25946,LowIncome
27661,LowIncome
21223,LowIncome
42239,LowIncome
26343,HighIncome
26089,LowIncome
12308,LowIncome
21484,LowIncome
43628,HighIncome
48592,HighIncome
2750,HighIncome
33246,HighIncome
830,LowIncome
31799,LowIncome
32138,HighIncome
19622,LowIncome
9047,LowIncome
2333,LowIncome
10280,LowIncome
30767,LowIncome
19956,LowIncome
5271,HighIncome
43007,HighIncome
28198,LowIncome
43233,LowIncome
16615,LowIncome
18347,HighIncome
8406,LowIncome
16718,LowIncome
21761,HighIncome
20674,LowIncome
35448,LowIncome
13786,LowIncome
12559,LowIncome
33266,LowIncome
32955,LowIncome
5185,LowIncome
12198,HighIncome
30233,LowIncome
21473,HighIncome
23113,LowIncome
13681,LowIncome
27454,LowIncome
44159,HighIncome
48793,LowIncome
40259,LowIncome
12598,LowIncome
39871,HighIncome
48342,LowIncome
44895,LowIncome
20136,LowIncome
14823,LowIncome
16777,LowIncome
48680,HighIncome
10038,HighIncome
46757,HighIncome
4119,LowIncome
23725,LowIncome
40611,HighIncome
35429,LowIncome
37486,HighIncome
5145,LowIncome
28590,LowIncome
1608,LowIncome
4364,LowIncome
19797,LowIncome
30442,LowIncome
39286,HighIncome
21828,HighIncome
4919,HighIncome
23671,LowIncome
48664,LowIncome
5242,HighIncome
12307,LowIncome
22585,HighIncome
29444,HighIncome
45037,LowIncome
17467,LowIncome
6273,LowIncome
6907,LowIncome
19109,HighIncome
47989,LowIncome
37495,HighIncome
30954,LowIncome
41678,LowIncome
31366,HighIncome
4754,LowIncome
33919,HighIncome
1856,LowIncome
45263,LowIncome
3822,LowIncome
41392,LowIncome
45870,LowIncome
14287,LowIncome
44487,LowIncome
8917,LowIncome
43399,HighIncome
43034,LowIncome
9798,LowIncome
45235,HighIncome
44202,LowIncome
20996,LowIncome
46262,HighIncome
10205,LowIncome
42187,HighIncome
43396,LowIncome
31832,HighIncome
38872,HighIncome
24917,LowIncome
3877,LowIncome
31380,LowIncome
36896,LowIncome
41659,HighIncome
8364,LowIncome
34986,LowIncome
10365,HighIncome
40422,LowIncome
40719,LowIncome
42543,LowIncome
39424,LowIncome
38604,HighIncome
12489,LowIncome
6597,LowIncome
27853,LowIncome
11277,LowIncome
42620,HighIncome
13852,HighIncome
44910,HighIncome
34571,LowIncome
20486,LowIncome
26346,HighIncome
5069,LowIncome
19765,LowIncome
6498,LowIncome
11539,LowIncome
3178,HighIncome
7782,LowIncome
30917,LowIncome
35841,LowIncome
24300,LowIncome
37233,LowIncome
40634,LowIncome
14870,LowIncome
1149,LowIncome
40749,LowIncome
17849,LowIncome
5241,LowIncome
19868,LowIncome
18041,HighIncome
4801,LowIncome
48215,LowIncome
11639,LowIncome
10515,LowIncome
6426,LowIncome
27816,LowIncome
10297,LowIncome
26210,LowIncome
45504,LowIncome
40676,HighIncome
19358,HighIncome
8698,HighIncome
19394,HighIncome
28981,LowIncome
4864,LowIncome
1226,HighIncome
4959,LowIncome
24080,LowIncome
5862,LowIncome
11457,LowIncome
32020,LowIncome
31549,LowIncome
10151,LowIncome
39361,HighIncome
33647,HighIncome
36956,LowIncome
2928,LowIncome
47314,LowIncome
18780,LowIncome
19554,HighIncome
41723,LowIncome
16888,LowIncome
27808,LowIncome
27,LowIncome
26712,HighIncome
36565,LowIncome
36693,LowIncome
20138,LowIncome
20023,LowIncome
37566,LowIncome
47159,LowIncome
28370,LowIncome
33386,LowIncome
34062,LowIncome
26498,LowIncome
48547,HighIncome
39877,LowIncome
10225,LowIncome
36671,HighIncome
36197,LowIncome
37074,LowIncome
47037,LowIncome
30710,LowIncome
10811,LowIncome
6379,LowIncome
28935,LowIncome
29570,HighIncome
37732,HighIncome
36226,HighIncome
43899,LowIncome
12700,LowIncome
23824,HighIncome
27646,LowIncome
5024,HighIncome
20263,LowIncome
11193,LowIncome
59,LowIncome
23424,HighIncome
43425,LowIncome
35205,LowIncome
33422,LowIncome
44430,LowIncome
29361,LowIncome
13590,LowIncome
3139,LowIncome
675,LowIncome
8567,LowIncome
4664,LowIncome
24001,LowIncome
2145,LowIncome
47290,LowIncome
35320,LowIncome
25107,HighIncome
45060,LowIncome
2774,LowIncome
23236,LowIncome
37522,HighIncome
17642,HighIncome
28348,LowIncome
33263,LowIncome
16562,HighIncome
32368,LowIncome
31211,LowIncome
47268,LowIncome
46950,HighIncome
37331,HighIncome
3077,LowIncome
30397,LowIncome
7184,LowIncome
44888,HighIncome
10238,LowIncome
22875,LowIncome
7446,LowIncome
12476,LowIncome
42002,LowIncome
33318,LowIncome
